# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K12218	0.0	0.0	intracellular multiplication protein IcmP
K02855	0.0	0.0	AraC family transcriptional regulator, L-rhamnose operon regulatory protein RhaS
K08692	0.0	0.0	malate-CoA ligase subunit alpha [EC:6.2.1.9]
K08693	0.0	0.0	3'-nucleotidase [EC:3.1.3.6]
K08690	0.0	0.0	cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase [EC:1.3.1.56]
K08691	0.0	0.0	malyl-CoA lyase [EC:4.1.3.24]
K08696	0.0	0.0	carbon dioxide concentrating mechanism protein CcmK
K08697	0.0	0.0	carbon dioxide concentrating mechanism protein CcmL
K11748	0.0	0.0	glutathione-regulated potassium-efflux system ancillary protein KefG
K11749	3.0	1.0	regulator of sigma E protease [EC:3.4.24.-]
K11746	0.0	0.0	glutathione-regulated potassium-efflux system ancillary protein KefF
K11747	0.0	0.0	glutathione-regulated potassium-efflux system protein KefB
K11744	0.0	0.0	AI-2 transport protein TqsA
K11745	0.0	0.0	glutathione-regulated potassium-efflux system ancillary protein KefC
K11742	0.0	0.0	spermidine export protein MdtI
K11743	0.0	0.0	spermidine export protein MdtJ
K11740	0.0	0.0	bacteriophage N4 adsorption protein B
K11741	1.0	0.0	quaternary ammonium compound-resistance protein SugE
K13920	0.0	0.0	propanediol dehydratase small subunit [EC:4.2.1.28]
K13921	0.0	0.0	1-propanol dehydrogenase
K13922	0.0	0.0	propionaldehyde dehydrogenase
K13923	0.0	0.0	phosphotransacylase
K13924	1.0	1.0	two-component system, chemotaxis family, CheB/CheR fusion protein [EC:2.1.1.80 3.1.1.61]
K13925	0.0	0.0	plasmin and fibronectin-binding protein A
K13926	0.0	0.0	ribosome-dependent ATPase
K13927	0.0	0.0	holo-ACP synthase / triphosphoribosyl-dephospho-CoA synthase [EC:2.7.7.61 2.7.8.25]
K13928	0.0	0.0	LysR family transcriptional regulator, malonate utilization transcriptional regulator
K13929	0.0	0.0	malonate decarboxylase alpha subunit [EC:2.3.1.187]
K09923	0.0	0.0	hypothetical protein
K09922	0.0	0.0	hypothetical protein
K06201	2.0	0.0	copper homeostasis protein
K06200	1.0	1.0	carbon starvation protein
K06207	3.0	1.0	GTP-binding protein
K06206	0.0	1.0	sugar fermentation stimulation protein A
K06205	0.0	0.0	MioC protein
K09924	0.0	0.0	hypothetical protein
K09929	0.0	0.0	hypothetical protein
K06208	0.0	0.0	chorismate mutase [EC:5.4.99.5]
K00759	3.0	1.0	adenine phosphoribosyltransferase [EC:2.4.2.7]
K00758	0.0	0.0	thymidine phosphorylase [EC:2.4.2.4]
K00752	0.0	0.0	hyaluronan synthase [EC:2.4.1.212]
K00757	0.0	0.0	uridine phosphorylase [EC:2.4.2.3]
K00756	3.0	0.0	pyrimidine-nucleoside phosphorylase [EC:2.4.2.2]
K00754	0.0	0.0	None
K06001	0.0	0.0	tryptophan synthase beta chain [EC:4.2.1.20]
K05557	0.0	0.0	MFS transporter, DHA2 family, integral membrane protein
K09766	0.0	0.0	hypothetical protein
K05554	0.0	0.0	aromatase [EC:4.2.1.-]; cyclase/dehydratase [EC:4.2.1.-]
K07475	0.0	0.0	putative phosphohydrolase
K07150	3.0	0.0	None
K07151	0.0	0.0	dolichyl-diphosphooligosaccharide--protein glycosyltransferase [EC:2.4.1.119]
K07152	1.0	0.0	None
K07153	0.0	0.0	high frequency lysogenization protein
K07154	0.0	0.0	None
K07155	0.0	0.0	quercetin 2,3-dioxygenase [EC:1.13.11.24]
K07156	1.0	0.0	None
K07157	0.0	0.0	None
K07406	0.0	0.0	alpha-galactosidase [EC:3.2.1.22]
K07407	2.0	0.0	alpha-galactosidase [EC:3.2.1.22]
K07404	3.0	0.0	6-phosphogluconolactonase [EC:3.1.1.31]
K07405	0.0	0.0	alpha-amylase [EC:3.2.1.1]
K07402	1.0	1.0	xanthine dehydrogenase accessory factor
K07403	0.0	0.0	membrane-bound serine protease (ClpP class)
K07400	0.0	0.0	Fe/S biogenesis protein NfuA
K07401	0.0	0.0	selenoprotein W-related protein
K01808	0.0	0.0	ribose 5-phosphate isomerase B [EC:5.3.1.6]
K01809	4.0	1.0	mannose-6-phosphate isomerase [EC:5.3.1.8]
K01800	0.0	0.0	maleylacetoacetate isomerase [EC:5.2.1.2]
K01801	0.0	0.0	maleylpyruvate isomerase [EC:5.2.1.4]
K01802	0.0	0.0	peptidylprolyl isomerase [EC:5.2.1.8]
K01803	3.0	1.0	triosephosphate isomerase (TIM) [EC:5.3.1.1]
K01804	0.0	0.0	L-arabinose isomerase [EC:5.3.1.4]
K01805	0.0	0.0	xylose isomerase [EC:5.3.1.5]
K01807	3.0	0.0	ribose 5-phosphate isomerase A [EC:5.3.1.6]
K09718	0.0	0.0	hypothetical protein
K14668	0.0	0.0	minimal PKS chain-length factor (CLF/KS beta) [EC:2.3.1.-]
K14669	0.0	0.0	minimal PKS acyl carrier protein
K14666	0.0	0.0	N-acetylglucosaminyltransferase [EC:2.4.1.-]
K14667	0.0	0.0	minimal PKS ketosynthase (KS/KS alpha) [EC:2.3.1.-]
K01664	0.0	0.0	para-aminobenzoate synthetase component II [EC:2.6.1.85]
K01665	0.0	0.0	para-aminobenzoate synthetase component I [EC:2.6.1.85]
K01666	0.0	0.0	4-hydroxy 2-oxovalerate aldolase [EC:4.1.3.39]
K01667	0.0	0.0	tryptophanase [EC:4.1.99.1]
K01660	0.0	0.0	citryl-CoA lyase [EC:4.1.3.34]
K01661	0.0	0.0	naphthoate synthase [EC:4.1.3.36]
K01662	1.0	1.0	1-deoxy-D-xylulose-5-phosphate synthase [EC:2.2.1.7]
K01663	0.0	0.0	glutamine amidotransferase / cyclase [EC:2.4.2.- 4.1.3.-]
K01668	0.0	0.0	tyrosine phenol-lyase [EC:4.1.99.2]
K01669	0.0	0.0	deoxyribodipyrimidine photo-lyase [EC:4.1.99.3]
K02863	3.0	1.0	large subunit ribosomal protein L1
K02862	0.0	0.0	putative membrane protein
K02860	3.0	1.0	16S rRNA processing protein RimM
K02867	3.0	1.0	large subunit ribosomal protein L11
K02866	0.0	0.0	large subunit ribosomal protein L10e
K02864	3.0	1.0	large subunit ribosomal protein L10
K02869	0.0	0.0	large subunit ribosomal protein L12
K05362	3.0	0.0	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate-L-lysine ligase [EC:6.3.2.7]
K05365	1.0	1.0	penicillin-binding protein 1B [EC:2.4.1.129 3.4.-.-]
K03402	8.0	0.0	transcriptional regulator of arginine metabolism
K03403	0.0	0.0	magnesium chelatase subunit H [EC:6.6.1.1]
K03400	0.0	0.0	long-chain-fatty-acyl-CoA reductase [EC:1.2.1.50]
K03406	14.0	14.0	methyl-accepting chemotaxis protein
K03407	1.0	1.0	two-component system, chemotaxis family, sensor kinase CheA [EC:2.7.13.3]
K03404	0.0	0.0	magnesium chelatase subunit D [EC:6.6.1.1]
K03405	0.0	0.0	magnesium chelatase subunit I [EC:6.6.1.1]
K03408	2.0	2.0	purine-binding chemotaxis protein CheW
K03409	0.0	0.0	chemotaxis protein CheX
K02315	0.0	0.0	DNA replication protein DnaC
K02314	4.0	1.0	replicative DNA helicase [EC:3.6.4.12]; replicative DNA helicase [EC:3.6.1.-]
K02317	0.0	0.0	DNA replication protein DnaT
K02316	3.0	1.0	DNA primase [EC:2.7.7.-]
K02313	3.0	1.0	chromosomal replication initiator protein
K02312	0.0	0.0	2,3-dihydroxybenzoate-AMP ligase [EC:2.7.7.58]
K02319	0.0	0.0	DNA polymerase I [EC:2.7.7.7]
K12405	0.0	0.0	3-hydroxyacyl-CoA dehydrogenase / 3a,7a,12a-trihydroxy-5b-cholest-24-enoyl-CoA hydratase [EC:1.1.1.35 4.2.1.107]
K12152	0.0	0.0	phosphatase NudJ [EC:3.6.1.-]
K12151	0.0	0.0	multiple stress resistance protein BhsA
K07091	0.0	0.0	lipopolysaccharide export system permease protein
K07090	3.0	3.0	None
K07093	0.0	0.0	None
K07092	0.0	0.0	None
K07095	3.0	1.0	None
K07094	0.0	0.0	putative glycerol-1-phosphate prenyltransferase [EC:2.5.1.-]
K07097	0.0	0.0	None
K07096	0.0	0.0	None
K07099	0.0	0.0	None
K07098	0.0	0.0	None
K11175	3.0	1.0	phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]
K11174	0.0	0.0	carbon-monoxide dehydrogenase (ferredoxin) [EC:1.2.7.4]
K11177	1.0	1.0	xanthine dehydrogenase YagR molybdenum-binding subunit [EC:1.17.1.4]
K11176	0.0	0.0	IMP cyclohydrolase [EC:3.5.4.10]
K11173	0.0	0.0	hydroxyacid-oxoacid transhydrogenase [EC:1.1.99.24]
K11179	0.0	0.0	tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]
K11178	0.0	0.0	xanthine dehydrogenase YagS FAD-binding subunit [EC:1.17.1.4]
K00322	0.0	0.0	NAD(P) transhydrogenase [EC:1.6.1.1]
K00320	0.0	0.0	coenzyme F420-dependent N5,N10-methenyltetrahydromethanopterin reductase [EC:1.5.99.11]
K00321	0.0	0.0	None
K00326	0.0	0.0	cytochrome-b5 reductase [EC:1.6.2.2]
K00324	1.0	1.0	NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]
K00325	0.0	0.0	NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]
K00329	0.0	0.0	NADH dehydrogenase [EC:1.6.5.3]
K05945	0.0	0.0	None
K05944	0.0	0.0	None
K05947	0.0	0.0	mannosyl-3-phosphoglycerate synthase [EC:2.4.1.217]
K05946	0.0	0.0	N-acetylglucosaminyldiphosphoundecaprenol [EC:2.4.1.187]
K06944	0.0	0.0	None
K06945	0.0	0.0	None
K06946	0.0	0.0	None
K06415	0.0	0.0	stage V sporulation protein R
K06940	4.0	2.0	None
K06941	4.0	1.0	ribosomal RNA large subunit methyltransferase N [EC:2.1.1.-]
K06942	3.0	1.0	None
K06943	0.0	0.0	nucleolar GTP-binding protein
K10806	0.0	0.0	acyl-CoA thioesterase YciA [EC:3.1.2.-]
K10807	0.0	0.0	ribonucleoside-diphosphate reductase subunit M1 [EC:1.17.4.1]
K10804	1.0	1.0	acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]
K10805	0.0	0.0	acyl-CoA thioesterase II [EC:3.1.2.-]
K06948	3.0	0.0	None
K06949	3.0	1.0	ribosome biogenesis GTPase [EC:3.6.1.-]
K06418	0.0	0.0	small acid-soluble spore protein A (major alpha-type SASP)
K09138	0.0	0.0	hypothetical protein
K09139	0.0	0.0	hypothetical protein
K09134	2.0	0.0	hypothetical protein
K09135	0.0	0.0	hypothetical protein
K09136	0.0	0.0	hypothetical protein; ribosomal protein S12 methylthiotransferase
K09137	0.0	0.0	hypothetical protein
K09130	0.0	0.0	hypothetical protein
K09131	0.0	0.0	hypothetical protein
K09132	0.0	0.0	hypothetical protein
K09133	0.0	0.0	hypothetical protein
K05808	3.0	1.0	putative sigma-54 modulation protein
K05809	0.0	0.0	ribosome-associated inhibitor A
K05804	0.0	0.0	right origin-binding protein
K05805	0.0	0.0	CreA protein
K05806	0.0	0.0	leu operon leader peptide
K05807	0.0	0.0	putative lipoprotein
K05800	0.0	0.0	Lrp/AsnC family transcriptional regulator
K05801	0.0	0.0	DnaJ like chaperone protein
K05802	0.0	0.0	potassium efflux system protein KefA
K05803	0.0	0.0	lipoprotein NlpI
K01044	0.0	0.0	carboxylesterase [EC:3.1.1.1]
K01045	0.0	0.0	arylesterase / paraoxonase [EC:3.1.1.2 3.1.8.1]; arylesterase [EC:3.1.1.2]
K01046	0.0	0.0	triacylglycerol lipase [EC:3.1.1.3]
K02068	0.0	0.0	putative ABC transport system ATP-binding protein
K04561	0.0	0.0	nitric oxide reductase, cytochrome b-containing subunit I [EC:1.7.2.5]; nitric-oxide reductase, cytochrome b-containing subunit I [EC:1.7.99.7]
K01042	0.0	0.0	L-seryl-tRNA(Ser) seleniumtransferase [EC:2.9.1.1]
K05568	0.0	0.0	multicomponent Na+:H+ antiporter subunit D
K05567	0.0	0.0	multicomponent Na+:H+ antiporter subunit C
K14273	0.0	0.0	xylose dehydrogenase (NAD/NADP)
K14275	0.0	0.0	D-xylonate dehydratase
K14274	0.0	0.0	D-xylonolactonase
K02062	0.0	0.0	thiamine transport system ATP-binding protein
K05245	0.0	0.0	L-carnitine/gamma-butyrobetaine antiporter
K05564	0.0	0.0	multicomponent K+:H+ antiporter subunit G
K01048	0.0	0.0	lysophospholipase [EC:3.1.1.5]
K02066	1.0	1.0	putative ABC transport system permease protein
K01322	0.0	0.0	prolyl oligopeptidase [EC:3.4.21.26]
K01325	0.0	0.0	tissue kallikrein [EC:3.4.21.35]
K02065	1.0	1.0	putative ABC transport system ATP-binding protein
K01326	0.0	0.0	pancreatic elastase I [EC:3.4.21.36]
K05560	0.0	0.0	multicomponent K+:H+ antiporter subunit C
K02243	3.0	0.0	competence protein ComGA
K08930	0.0	0.0	light-harvesting protein B-800-850 alpha chain
K02679	0.0	0.0	prepilin peptidase dependent protein A
K02676	0.0	0.0	type IV pilus assembly protein PilZ
K02674	0.0	0.0	type IV pilus assembly protein PilY1
K02675	0.0	0.0	type IV pilus assembly protein PilY2
K02672	1.0	1.0	type IV pilus assembly protein PilW
K02241	0.0	0.0	competence protein ComFB
K02670	0.0	0.0	twitching motility protein PilU
K02671	1.0	1.0	type IV pilus assembly protein PilV
K00810	0.0	0.0	None
K00811	0.0	0.0	aspartate aminotransferase [EC:2.6.1.1]
K00812	1.0	1.0	aspartate aminotransferase [EC:2.6.1.1]
K00813	0.0	0.0	aspartate aminotransferase [EC:2.6.1.1]
K00814	0.0	0.0	alanine transaminase [EC:2.6.1.2]
K00817	2.0	2.0	histidinol-phosphate aminotransferase [EC:2.6.1.9]
K00818	0.0	0.0	acetylornithine aminotransferase [EC:2.6.1.11]
K00819	0.0	0.0	ornithine--oxo-acid transaminase [EC:2.6.1.13]
K02530	2.0	0.0	DeoR family transcriptional regulator, lactose phosphotransferase system repressor
K02245	3.0	0.0	competence protein ComGC
K02244	3.0	0.0	competence protein ComGB
K01499	0.0	0.0	methenyltetrahydromethanopterin cyclohydrolase [EC:3.5.4.27]
K01498	0.0	0.0	diaminohydroxyphosphoribosylaminopyrimidine deaminase [EC:3.5.4.26]
K01493	3.0	0.0	dCMP deaminase [EC:3.5.4.12]
K01492	0.0	0.0	phosphoribosylaminoimidazolecarboxamide formyltransferase [EC:2.1.2.3]
K01491	6.0	1.0	methylenetetrahydrofolate dehydrogenase (NADP+) / methenyltetrahydrofolate cyclohydrolase [EC:1.5.1.5 3.5.4.9]
K01497	1.0	1.0	GTP cyclohydrolase II [EC:3.5.4.25]
K01496	0.0	0.0	phosphoribosyl-AMP cyclohydrolase [EC:3.5.4.19]
K01495	3.0	0.0	GTP cyclohydrolase I [EC:3.5.4.16]
K01494	0.0	0.0	dCTP deaminase [EC:3.5.4.13]
K02418	1.0	0.0	flagellar protein FliO/FliZ
K02419	1.0	1.0	flagellar biosynthetic protein FliP
K14492	0.0	0.0	two-component response regulator ARR-A family
K02412	1.0	1.0	flagellum-specific ATP synthase [EC:3.6.3.14]
K02413	1.0	1.0	flagellar FliJ protein
K02410	1.0	1.0	flagellar motor switch protein FliG
K02411	1.0	1.0	flagellar assembly protein FliH
K02416	1.0	1.0	flagellar motor switch protein FliM
K02417	1.0	1.0	flagellar motor switch protein FliN/FliY
K02414	0.0	0.0	flagellar hook-length control protein FliK
K02415	1.0	1.0	flagellar FliL protein
K00120	0.0	0.0	None
K00121	1.0	1.0	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00430	0.0	0.0	peroxidase [EC:1.11.1.7]
K13058	0.0	0.0	mannosylfructose-phosphate synthase [EC:2.4.1.246]
K13059	0.0	0.0	N-acetylhexosamine 1-kinase [EC:2.7.1.162]
K13727	0.0	0.0	phenolic acid decarboxylase [EC:4.1.1.-]
K13057	0.0	0.0	trehalose synthase [EC:2.4.1.245]
K13722	0.0	0.0	tricorn protease interacting factor F2/3 [EC:3.4.11.-]
K13051	0.0	0.0	beta-aspartyl-peptidase (threonine type) [EC:3.4.19.5]
K13052	3.0	0.0	cell division protein DivIC
K00435	0.0	0.0	peroxiredoxin [EC:1.11.1.-]
K12054	0.0	0.0	lytic transglycosylase AtlA
K03239	0.0	0.0	translation initiation factor eIF-2B subunit alpha; translation initiation factor eIF-2B alpha subunit
K03238	0.0	0.0	translation initiation factor 2 subunit 2; translation initiation factor eIF-2 beta subunit
K03231	0.0	0.0	elongation factor EF-1 alpha subunit [EC:3.6.5.3]; elongation factor 1-alpha
K03230	0.0	0.0	type III secretion protein SctV
K03232	0.0	0.0	elongation factor 1-beta; elongation factor EF-1 beta subunit
K12059	0.0	0.0	conjugal transfer pilus assembly protein TrbC
K03237	0.0	0.0	translation initiation factor 2 subunit 1; translation initiation factor eIF-2 alpha subunit
K03236	0.0	0.0	translation initiation factor eIF-1A; translation initiation factor 1A
K12058	0.0	0.0	conjugal transfer mating pair stabilization protein TraN
K12239	0.0	0.0	dihydroaeruginoic acid synthetase
K12238	0.0	0.0	pyochelin biosynthesis protein PchD
K12235	0.0	0.0	serine racemase [EC:5.1.1.18]
K12234	0.0	0.0	coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]; F420-0:gamma-glutamyl ligase [EC:6.3.2.-]
K13942	0.0	0.0	5,10-methenyltetrahydromethanopterin hydrogenase [EC:1.12.98.2]
K13940	2.0	0.0	dihydroneopterin aldolase / 2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase [EC:4.1.2.25 2.7.6.3]
K13941	0.0	0.0	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase / dihydropteroate synthase [EC:2.7.6.3 2.5.1.15]
K12097	0.0	0.0	cag pathogenicity island protein 12
K12096	0.0	0.0	cag pathogenicity island protein 11
K12095	0.0	0.0	cag pathogenicity island protein 10
K12094	0.0	0.0	cag pathogenicity island protein 9
K12093	0.0	0.0	cag pathogenicity island protein 8
K12092	0.0	0.0	cag pathogenicity island protein 7
K12091	0.0	0.0	cag pathogenicity island protein 6
K12090	0.0	0.0	cag pathogenicity island protein 5
K12099	0.0	0.0	cag pathogenicity island protein 14
K12098	0.0	0.0	cag pathogenicity island protein 13
K06356	0.0	0.0	phosphatase RapG regulator
K05992	0.0	0.0	None
K03540	0.0	0.0	ribonuclease P protein subunit RPR2 [EC:3.1.26.5]; ribonuclease P subunit RPR2 [EC:3.1.26.5]
K06331	0.0	0.0	spore coat protein I
K06330	0.0	0.0	spore coat protein H
K07138	0.0	0.0	None
K07139	3.0	0.0	None
K11811	0.0	0.0	arsenical resistance protein ArsH
K07132	0.0	0.0	None
K07133	0.0	0.0	None
K07130	0.0	0.0	None
K07131	0.0	0.0	None
K07137	0.0	1.0	None
K07134	0.0	0.0	None
K07135	0.0	0.0	None
K01860	0.0	0.0	chloromuconate cycloisomerase [EC:5.5.1.7]
K01866	3.0	1.0	tyrosyl-tRNA synthetase [EC:6.1.1.1]
K01867	3.0	1.0	tryptophanyl-tRNA synthetase [EC:6.1.1.2]
K01865	0.0	0.0	None
K01868	3.0	1.0	threonyl-tRNA synthetase [EC:6.1.1.3]
K01869	3.0	1.0	leucyl-tRNA synthetase [EC:6.1.1.4]
K06140	0.0	0.0	regulator of nucleoside diphosphate kinase
K04766	0.0	0.0	acetoin utilization protein AcuA [EC:2.3.1.-]
K04767	3.0	0.0	acetoin utilization protein AcuB
K04764	0.0	0.0	integration host factor subunit alpha
K04762	0.0	0.0	ribosome-associated heat shock protein Hsp15
K04763	1.0	1.0	integrase/recombinase XerD
K04760	0.0	0.0	transcription elongation factor GreB
K04761	0.0	0.0	LysR family transcriptional regulator, hydrogen peroxide-inducible genes activator
K04768	0.0	0.0	acetoin utilization protein AcuC
K04769	0.0	0.0	AbrB family transcriptional regulator, stage V sporulation protein T
K08313	0.0	0.0	fructose-6-phosphate aldolase 1 [EC:4.1.2.-]
K08312	0.0	0.0	ADP-ribose diphosphatase [EC:3.6.1.-]
K08311	0.0	0.0	putative (di)nucleoside polyphosphate hydrolase [EC:3.6.1.-]
K08310	0.0	0.0	dATP pyrophosphohydrolase [EC:3.6.1.-]
K08317	0.0	0.0	uncharacterized oxidoreductase [EC:1.1.-.-]
K08316	3.0	0.0	ribosomal RNA small subunit methyltransferase D [EC:2.1.1.171]; ribosomal RNA small subunit methyltransferase D [EC:2.1.1.52]
K08315	0.0	0.0	hydrogenase 3 maturation protease [EC:3.4.-.-]; hydrogenase 3 maturation protease [EC:3.4.23.51]
K08314	0.0	0.0	fructose-6-phosphate aldolase 2 [EC:4.1.2.-]
K05149	0.0	0.0	tumor necrosis factor receptor superfamily member 12A
K08319	0.0	0.0	putative dehydrogenase [EC:1.1.-.-]
K08318	0.0	0.0	putative dehydrogenase [EC:1.1.-.-]
K06339	0.0	0.0	spore coat protein T
K14648	0.0	0.0	poly(U)-specific endoribonuclease [EC:3.1.-.-]
K14392	0.0	0.0	sodium/pantothenate symporter
K14393	1.0	0.0	cation/acetate symporter
K14645	0.0	0.0	serine protease [EC:3.4.21.-]
K14647	0.0	0.0	minor extracellular serine protease Vpr [EC:3.4.21.-]
K01689	4.0	1.0	enolase [EC:4.2.1.11]
K01686	0.0	0.0	mannonate dehydratase [EC:4.2.1.8]
K01687	1.0	1.0	dihydroxy-acid dehydratase [EC:4.2.1.9]
K01684	0.0	0.0	galactonate dehydratase [EC:4.2.1.6]
K01685	0.0	0.0	altronate hydrolase [EC:4.2.1.7]
K01682	0.0	0.0	aconitate hydratase 2 [EC:4.2.1.3]
K01681	1.0	1.0	aconitate hydratase 1 [EC:4.2.1.3]
K05308	0.0	0.0	gluconate dehydratase [EC:4.2.1.39]
K02889	0.0	0.0	large subunit ribosomal protein L21e
K02888	3.0	1.0	large subunit ribosomal protein L21
K02885	0.0	0.0	large subunit ribosomal protein L19e
K02884	3.0	1.0	large subunit ribosomal protein L19
K02887	3.0	1.0	large subunit ribosomal protein L20
K02886	3.0	1.0	large subunit ribosomal protein L2
K02881	3.0	1.0	large subunit ribosomal protein L18
K02883	0.0	0.0	large subunit ribosomal protein L18e
K13743	0.0	0.0	protein IpgB2
K02086	3.0	0.0	DNA replication protein
K02081	0.0	0.0	DeoR family transcriptional regulator, aga operon transcriptional repressor
K02080	0.0	0.0	galactosamine-6-phosphate isomerase [EC:5.3.1.-]
K02083	0.0	0.0	allantoate deiminase [EC:3.5.3.9]
K02082	2.0	0.0	tagatose-6-phosphate ketose/aldose isomerase [EC:5.-.-.-]
K13831	0.0	0.0	3-hexulose-6-phosphate synthase / 6-phospho-3-hexuloisomerase [EC:4.1.2.43 5.3.1.27]
K03428	0.0	0.0	magnesium-protoporphyrin O-methyltransferase [EC:2.1.1.11]
K03429	2.0	0.0	1,2-diacylglycerol 3-glucosyltransferase [EC:2.4.1.157]
K03424	4.0	2.0	TatD DNase family protein [EC:3.1.21.-]
K03935	0.0	0.0	NADH dehydrogenase (ubiquinone) Fe-S protein 2 [EC:1.6.5.3 1.6.99.3]
K03932	0.0	0.0	polyhydroxybutyrate depolymerase
K03933	0.0	0.0	chitin-binding protein
K03930	2.0	0.0	putative tributyrin esterase [EC:3.1.1.-]
K03931	0.0	0.0	putative isomerase
K02339	0.0	0.0	DNA polymerase III subunit chi [EC:2.7.7.7]
K02338	3.0	1.0	DNA polymerase III subunit beta [EC:2.7.7.7]
K02337	3.0	1.0	DNA polymerase III subunit alpha [EC:2.7.7.7]
K02336	0.0	0.0	DNA polymerase II [EC:2.7.7.7]
K02335	3.0	1.0	DNA polymerase I [EC:2.7.7.7]
K02334	0.0	0.0	DNA polymerase bacteriophage-type [EC:2.7.7.7]
K02330	0.0	0.0	DNA polymerase beta subunit [EC:2.7.7.7 4.2.99.-]
K03688	1.0	0.0	ubiquinone biosynthesis protein
K03689	0.0	0.0	cytochrome b6-f complex subunit 8
K03680	0.0	0.0	translation initiation factor eIF-2B subunit delta; translation initiation factor eIF-2B delta subunit
K03683	0.0	0.0	ribonuclease T [EC:3.1.13.-]
K03684	0.0	0.0	ribonuclease D [EC:3.1.13.5]
K03685	3.0	1.0	ribonuclease III [EC:3.1.26.3]
K03686	3.0	1.0	molecular chaperone DnaJ
K03687	3.0	1.0	molecular chaperone GrpE
K07301	0.0	0.0	inner membrane protein
K07300	0.0	0.0	Ca2+:H+ antiporter
K07303	0.0	0.0	isoquinoline 1-oxidoreductase, beta subunit [EC:1.3.99.16]
K07302	0.0	0.0	isoquinoline 1-oxidoreductase, alpha subunit [EC:1.3.99.16]
K07305	1.0	0.0	peptide-methionine (R)-S-oxide reductase [EC:1.8.4.12]
K07304	1.0	0.0	peptide-methionine (S)-S-oxide reductase [EC:1.8.4.11]
K07307	0.0	0.0	anaerobic dimethyl sulfoxide reductase subunit B (DMSO reductase iron- sulfur subunit)
K07306	0.0	0.0	anaerobic dimethyl sulfoxide reductase subunit A [EC:1.8.5.3]; anaerobic dimethyl sulfoxide reductase subunit A [EC:1.8.99.-]
K07309	0.0	0.0	putative dimethyl sulfoxide reductase subunit YnfE [EC:1.8.99.-]; Tat-targeted selenate reductase subunit YnfE [EC:1.97.1.9]
K07308	0.0	0.0	anaerobic dimethyl sulfoxide reductase subunit C (DMSO reductase anchor subunit)
K02617	0.0	0.0	phenylacetic acid degradation protein
K02610	0.0	0.0	phenylacetic acid degradation protein
K02963	3.0	1.0	small subunit ribosomal protein S18
K02612	0.0	0.0	phenylacetic acid degradation protein
K02961	3.0	1.0	small subunit ribosomal protein S17
K09686	4.0	2.0	antibiotic transport system permease protein
K09687	14.0	2.0	antibiotic transport system ATP-binding protein
